crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
15403,128,8782,0,115,61,16,1350,4,294,4,6
33370,253,17169,0,85,61,16,1450,1,424,2,1
55233,0,26461,0,85,61,16,1450,6,2208,2,1
33370,253,17169,0,85,61,16,1450,1,424,2,1
55233,0,26461,0,85,61,16,1450,6,2208,2,1
55233,0,26461,0,116,61,16,1450,6,2208,2,1
33370,253,17169,0,85,61,16,1450,1,424,2,1
55233,0,26461,0,60,61,16,1450,6,2208,2,1
46031,330,28560,2366,98,49,12,1200,2,355,1,1
20963,180,13437,0,85,59,17,1350,7,411,3,3
20963,180,13437,0,85,59,17,1350,7,411,3,3
57043,448,31980,0,60,58,17,1350,4,492,3,1
57043,448,31980,0,115,58,17,1350,4,492,3,1
57043,448,31980,0,60,58,17,1350,4,492,3,1
75794,544,42906,0,85,58,17,1350,5,513,3,1
75794,544,42906,0,60,58,17,1350,5,513,3,1
75794,544,42906,0,115,58,17,1350,5,513,3,1
75794,544,42906,0,85,58,17,1350,5,513,3,1
75794,544,42906,0,85,58,17,1350,5,513,3,1
280646,0,159726,0,84,61,19,1450,7,591,2,1
280646,0,159726,0,84,61,19,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,115,61,19,1450,7,591,2,1
280646,0,159726,0,115,61,19,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,115,61,19,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,115,61,19,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,84,61,19,1450,7,591,2,1
280646,0,159726,0,115,61,19,1450,7,591,2,1
280646,0,159726,0,84,61,19,1450,7,591,2,1
280646,0,159726,0,84,61,19,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
280646,0,159726,0,60,61,18,1450,7,591,2,1
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
38940,397,29122,0,85,53,16,1350,5,178,2,0
81104,614,41788,0,85,58,18,1450,5,262,2,2
81104,614,41788,0,115,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,115,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,60,58,18,1450,5,262,2,2
81104,614,41788,0,85,58,18,1450,5,262,2,2
81104,614,41788,0,85,58,18,1450,5,262,2,2
81104,614,41788,0,85,58,18,1450,5,262,2,2
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,60,61,15,1200,0,390,4,1
129694,0,70993,0,60,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,60,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
129694,0,70993,0,60,61,15,1200,0,390,4,1
129694,0,70993,0,115,61,15,1200,0,390,4,1
129694,0,70993,0,85,61,15,1200,0,390,4,1
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,115,52,13,1300,12,715,3,3
148630,1141,77439,6575,115,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
148630,1141,77439,6575,115,52,13,1300,12,715,3,3
148630,1141,77439,6575,60,52,13,1300,12,715,3,3
148630,1141,77439,6575,85,52,13,1300,12,715,3,3
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,85,61,17,1400,2,837,4,5
96816,736,49702,64481,60,61,17,1400,2,837,4,5
184473,944,61599,8112,134,53,14,1300,5,564,4,1
184473,944,61599,8112,134,53,14,1300,5,564,4,1
184473,944,61599,8112,127,53,14,1300,5,564,4,1
184473,944,61599,8112,127,53,14,1300,5,564,4,1
184473,944,61599,8112,179,53,14,1300,5,564,4,1
208108,1678,112626,0,60,53,14,1300,8,680,4,5
208108,1678,112626,0,85,53,14,1300,8,680,4,5
