crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,46,44,12,1350,2,816,1,4
81117,329,50581.44,0,26,44,12,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,26,44,12,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,26,44,12,1350,2,816,1,4
81117,329,50581.44,0,26,44,12,1350,2,816,1,4
81117,329,50581.44,0,26,44,12,1350,2,816,1,4
32752,263,19628.4,0,60,44,12,1350,5,1352,3,2
32752,263,19628.4,0,60,45,11,1350,5,1352,3,2
32752,263,19628.4,0,60,45,11,1350,5,1352,3,2
32752,263,19628.4,0,60,45,11,1350,5,1352,3,2
32752,263,19628.4,0,60,45,11,1350,5,1352,3,2
32752,263,19628.4,0,60,45,11,1350,5,1352,3,2
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,60,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
53498,427,31208.09,2945,85,36,9,1250,2,287,3,0
117966,955,54704.09,0,65,36,9,1250,1,716,2,0
117966,955,54704.09,0,87,38,10,1250,1,716,2,0
117966,955,54704.09,0,72,38,10,1250,1,716,2,0
117966,955,54704.09,0,72,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,53,38,10,1250,1,716,2,0
117966,955,54704.09,0,53,38,10,1250,1,716,2,0
117966,955,54704.09,0,87,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,65,38,10,1250,1,716,2,0
117966,955,54704.09,0,53,38,10,1250,1,716,2,0
76553,542,67216.68,0,64,35,10,1250,2,714,1,0
76553,542,67216.68,0,137,35,10,1250,2,714,1,0
76553,542,67216.68,0,159,35,10,1250,2,714,1,0
76553,542,67216.68,0,64,35,10,1250,2,714,1,0
76553,542,67216.68,0,64,35,10,1250,2,714,1,0
76553,542,67216.68,0,137,35,10,1250,2,714,1,0
76553,542,67216.68,0,120,35,10,1250,2,714,1,0
76553,542,67216.68,0,106,35,10,1250,2,714,1,0
243461,1098,69171.24,10342,148,20,7,1250,4,158,10,2
243461,1098,69171.24,10342,148,20,7,1250,4,158,10,2
243461,1098,69171.24,10342,167,20,7,1250,4,158,10,2
243461,1098,69171.24,10342,123,20,7,1250,4,158,10,2
34950,350,23856.36,0,42,27,8,1250,1,370,11,4
34950,350,23856.36,0,42,27,8,1250,1,370,11,4
34950,350,23856.36,0,42,27,8,1250,1,370,11,4
34950,350,23856.36,0,53,27,8,1250,1,370,11,4
34950,350,23856.36,0,42,27,8,1250,1,370,11,4
34950,350,23856.36,0,42,27,8,1250,1,370,11,4
34950,350,23856.36,0,51,27,8,1250,1,370,11,4
34950,350,23856.36,0,53,27,8,1250,1,370,11,4
17317,0,13208.78,0,48,46,11,1350,2,590,6,2
17317,0,13208.78,0,48,46,11,1350,2,590,6,2
17317,0,13208.78,0,85,46,11,1350,2,590,6,2
17317,0,13208.78,0,71,46,11,1350,2,590,6,2
265792,0,109302.774,0,123,28,8,1250,3,690,9,6
265792,0,109302.774,0,152,28,8,1250,3,690,9,6
265792,0,109302.774,0,151,28,8,1250,3,690,9,6
265792,0,109302.774,0,152,28,8,1250,3,690,9,6
265792,0,109302.774,0,123,28,8,1250,3,690,9,6
265792,0,109302.774,0,164,28,8,1250,3,690,9,6
265792,0,109302.774,0,152,28,8,1250,3,690,9,6
265792,0,109302.774,0,176,28,8,1250,3,690,9,6
265792,0,109302.774,0,176,28,8,1250,3,690,9,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,120,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,120,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,120,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,60,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
935380,0,470139.94,0,85,24,6,1250,3,234,8,6
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
58786,552,30048.26,4108,60,42,12,1350,1,360,0,0
